Accuracy	Kappa	AccuracyLower	AccuracyUpper	AccuracyNull	AccuracyPValue	McnemarPValue	Sensitivity	Specificity	PosPredValue	NegPredValue	Precision	Recall	F1	Prevalence	DetectionRate	DetectionPrevalence	BalancedAccuracy	model	time	test	statistic	selection	id	h2	net	LD	realSnps	realGenes	realPSnps	detectedSnps	detectedGenes	detectedPGenes
0.23560126582278482	5.332393297938091e-4	0.23372350304148817	0.2374868544880253	0.9981267864434463	1	0	0.8746594005449592	0.23440192684336217	0.0021394865232344236	0.9989974718856246	0.0021394865232344236	0.8746594005449592	0.00426853187768861	0.0018732135565536954	0.001638423846467946	0.7658023683135974	0.5545306636941607	SConES	28.1443153699239	SConES	chi2	L1e-1.0-E1e0.0	5360536	0.25	gi	FALSE	367	20	0.5	150036	8372	0
0.4125408329930584	6.968661349088537e-4	0.4103597161036882	0.41472453792667985	0.9981267864434463	1	0	0.6975476839237057	0.4120059523505137	0.002221450885109337	0.9986241943480416	0.002221450885109337	0.6975476839237057	0.004428797564161339	0.0018732135565536954	0.0013066557778685177	0.588199265006125	0.5547768181371097	SConES	2.28248724937439	SConES	chi2	L1e-1.0-E1e0.0	5360536	0.25	gs	FALSE	367	20	0.5	115240	0	0
0.4125408329930584	6.968661349088537e-4	0.4103597161036882	0.41472453792667985	0.9981267864434463	1	0	0.6975476839237057	0.4120059523505137	0.002221450885109337	0.9986241943480416	0.002221450885109337	0.6975476839237057	0.004428797564161339	0.0018732135565536954	0.0013066557778685177	0.588199265006125	0.5547768181371097	SConES	3.42431304852168	SConES	chi2	L1e-1.0-E1e0.0	5360536	0.25	gs	TRUE	367	20	0.5	115240	0	0
0.8657666394446712	0.0028889178468554893	0.8642491537842915	0.8672732940916061	0.9981267864434463	1	0	0.23705722070844687	0.8669465566879567	0.003332567225925075	0.9983511371265031	0.003332567225925075	0.23705722070844687	0.0065727344841914415	0.0018732135565536954	4.440587995100041e-4	0.133248264597795	0.5520018886982018	SConES	3.51597037712733	SConES	chi2	L1e-1.0-E1e0.5	5360536	0.25	gm	FALSE	367	20	0.5	26106	3609	0
0.26881380155165374	6.440626966846733e-4	0.26685155366618224	0.2707828917440064	0.9981267864434463	1	0	0.8583106267029973	0.2677074757226941	0.0021948619327327073	0.9990076903994046	0.0021948619327327077	0.8583106267029973	0.004378527146868311	0.0018732135565536954	0.0016077991016741526	0.7325285830951409	0.5630090512128457	SConES	23.9823522607485	SConES	chi2	L1e-1.0-E1e0.0	5360536	0.25	gi2	FALSE	367	20	0.5	143517	8317	0
0.8226316864026133	0.004131352502221754	0.8209329529957103	0.8243208683963789	0.9981267864434463	1	0	0.37329700272479566	0.8234749658660312	0.003953025362841561	0.9985737583946721	0.003953025362841561	0.37329700272479566	0.00782320694380996	0.0018732135565536954	6.99265006124949e-4	0.1768936300530829	0.5983859842954135	SConES	2.28754620154699	SConES	chi2	L1e-1.0-E1e0.5	5360536	0.25	gs	FALSE	367	20	0.5	34657	0	0
0.8657666394446712	0.0028889178468554893	0.8642491537842915	0.8672732940916061	0.9981267864434463	1	0	0.23705722070844687	0.8669465566879567	0.003332567225925075	0.9983511371265031	0.003332567225925075	0.23705722070844687	0.0065727344841914415	0.0018732135565536954	4.440587995100041e-4	0.133248264597795	0.5520018886982018	SConES	3.54311520258586	SConES	chi2	L1e-1.0-E1e0.5	5360536	0.25	gm	TRUE	367	20	0.5	26106	3609	0
0.8922264189465088	0.0020706297694069397	0.8908449588308059	0.8935962619482588	0.9981267864434463	1	0	0.16621253405994552	0.8935889503101461	0.0029228557738380447	0.9982519280205655	0.002922855773838045	0.16621253405994552	0.005744690869708528	0.0018732135565536954	3.1135157207023273e-4	0.106523070641078	0.5299007421850458	SConES	17.8500981966654	SConES	chi2	L1e-1.0-E1e0.5	5360536	0.25	gi	FALSE	367	20	0.5	20870	3017	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	2.46855574051539	SConES	chi2	L1e4.0-E1e1.0	7239417	0.25	gi2	FALSE	277	20	0.5	0	0	0
0.8226316864026133	0.004131352502221754	0.8209329529957103	0.8243208683963789	0.9981267864434463	1	0	0.37329700272479566	0.8234749658660312	0.003953025362841561	0.9985737583946721	0.003953025362841561	0.37329700272479566	0.00782320694380996	0.0018732135565536954	6.99265006124949e-4	0.1768936300530829	0.5983859842954135	SConES	3.41085689862569	SConES	chi2	L1e-1.0-E1e0.5	5360536	0.25	gs	TRUE	367	20	0.5	34657	0	0
0.8779603919967334	0.002637459105412999	0.8765028182201244	0.8794067726438451	0.9981267864434463	1	0	0.20708446866485014	0.8792194443450113	0.003207427727368643	0.9983103498330671	0.0032074277273686433	0.20708446866485014	0.006317014379519574	0.0018732135565536954	3.879134340547162e-4	0.12094222131482238	0.5431519565049308	SConES	16.0826986312866	SConES	chi2	L1e-1.0-E1e0.5	5360536	0.25	gi2	TRUE	367	20	0.5	23695	3412	0
0.8779603919967334	0.002637459105412999	0.8765028182201244	0.8794067726438451	0.9981267864434463	1	0	0.20708446866485014	0.8792194443450113	0.003207427727368643	0.9983103498330671	0.0032074277273686433	0.20708446866485014	0.006317014379519574	0.0018732135565536954	3.879134340547162e-4	0.12094222131482238	0.5431519565049308	SConES	16.7203639348348	SConES	chi2	L1e-1.0-E1e0.5	5360536	0.25	gi2	FALSE	367	20	0.5	23695	3412	0
0.9933289097590854	0.04544966483902907	0.992958502900231	0.9936846045082307	0.9981267864434463	1	1.06384755674897e-69	0.08991825613079019	0.9950243667957025	0.032803180914513265	0.9982864237561181	0.032803180914512925	0.08991825613079019	0.04806991988346686	0.0018732135565536954	1.684360963658636e-4	0.005134748877092691	0.5424713114632463	SConES	3.1115922053655	SConES	chi2	L1e-1.0-E1e1.0	5360536	0.25	gs	FALSE	367	20	0.5	1006	0	0
0.994758064516129	0.02783724387131247	0.9944283267106178	0.9950730302556176	0.9981267864434463	1	4.978205372856337e-24	0.043596730245231606	0.996543136643263	0.023121387283237274	0.9982021021574774	0.023121387283236993	0.043596730245231606	0.030217186024551465	0.0018732135565536954	8.166598611678236e-5	0.003532053899550837	0.5200699334442473	SConES	3.50716069539388	SConES	chi2	L1e-1.0-E1e1.0	5360536	0.25	gi2	TRUE	367	20	0.5	692	218	0
0.8922264189465088	0.0020706297694069397	0.8908449588308059	0.8935962619482588	0.9981267864434463	1	0	0.16621253405994552	0.8935889503101461	0.0029228557738380447	0.9982519280205655	0.002922855773838045	0.16621253405994552	0.005744690869708528	0.0018732135565536954	3.1135157207023273e-4	0.106523070641078	0.5299007421850458	SConES	20.2660868128141	SConES	chi2	L1e-1.0-E1e0.5	5360536	0.25	gi	TRUE	367	20	0.5	20870	3017	0
0.9945487954267048	0.030183172537932325	0.9942127774368467	0.9948700505558072	0.9981267864434463	1	1.4501531982600618e-29	0.04904632152588556	0.996323247406074	0.02442333785617351	0.99821193444101175	0.024423337856173677	0.04904632152588556	0.03260869565217391	0.0018732135565536954	9.187423438138016e-5	0.0037617394855042874	0.5226847844659798	SConES	3.51583698193232	SConES	chi2	L1e-1.0-E1e1.0	5360536	0.25	gm	FALSE	367	20	0.5	737	234	0
0.9933289097590854	0.04544966483902907	0.992958502900231	0.9936846045082307	0.9981267864434463	1	1.06384755674897e-69	0.08991825613079019	0.9950243667957025	0.032803180914513265	0.9982864237561181	0.032803180914512925	0.08991825613079019	0.04806991988346686	0.0018732135565536954	1.684360963658636e-4	0.005134748877092691	0.5424713114632463	SConES	3.13753821452459	SConES	chi2	L1e-1.0-E1e1.0	5360536	0.25	gs	TRUE	367	20	0.5	1006	0	0
0.9951766026949775	0.02047380133897785	0.9948598192985229	0.9954785950402095	0.9981267864434463	1	4.4553341956346925e-14	0.02997275204359673	0.9969880288208312	0.018333333333333153	0.9981773499897604	0.018333333333333333	0.02997275204359673	0.022750775594622543	0.0018732135565536954	5.614536545528787e-5	0.0030624744793793387	0.5134803904322139	SConES	2.53991018533707	SConES	chi2	L1e-1.0-E1e1.0	5360536	0.25	gi	TRUE	367	20	0.5	600	195	0
0.9945487954267048	0.030183172537932325	0.9942127774368467	0.9948700505558072	0.9981267864434463	1	1.4501531982600618e-29	0.04904632152588556	0.996323247406074	0.02442333785617351	0.99821193444101175	0.024423337856173677	0.04904632152588556	0.03260869565217391	0.0018732135565536954	9.187423438138016e-5	0.0037617394855042874	0.5226847844659798	SConES	2.37734116315842	SConES	chi2	L1e-1.0-E1e1.0	5360536	0.25	gm	TRUE	367	20	0.5	737	234	0
0.9992292772560228	0	0.9990961359905323	0.9993472669589359	0.9992292772560228	0.5216253389596952	2.858202990598665e-34	0	1	NaN	0.9992292772560228	NA	0	NA	7.707227439771335e-4	0	0	0.5	SConES	4.25993931690852	SConES	chi2	L1e4.0-E1e3.0	1300664	1	gi	TRUE	151	20	0.5	0	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	2.31519581874212	SConES	chi2	L1e4.0-E1e1.0	7239417	0.25	gm	FALSE	277	20	0.5	0	0	0
0.9951766026949775	0.02047380133897785	0.9948598192985229	0.9954785950402095	0.9981267864434463	1	4.4553341956346925e-14	0.02997275204359673	0.9969880288208312	0.018333333333333153	0.9981773499897604	0.018333333333333333	0.02997275204359673	0.022750775594622543	0.0018732135565536954	5.614536545528787e-5	0.0030624744793793387	0.5134803904322139	SConES	2.99853599468867	SConES	chi2	L1e-1.0-E1e1.0	5360536	0.25	gi	FALSE	367	20	0.5	600	195	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.15897263288498	SConES	chi2	L1e-1.0-E1e1.5	5360536	0.25	gm	FALSE	367	20	0.5	0	0	0
0.994758064516129	0.02783724387131247	0.9944283267106178	0.9950730302556176	0.9981267864434463	1	4.978205372856337e-24	0.043596730245231606	0.996543136643263	0.023121387283237274	0.9982021021574774	0.023121387283236993	0.043596730245231606	0.030217186024551465	0.0018732135565536954	8.166598611678236e-5	0.003532053899550837	0.5200699334442473	SConES	2.78881129423777	SConES	chi2	L1e-1.0-E1e1.0	5360536	0.25	gi2	FALSE	367	20	0.5	692	218	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.49819585482279	SConES	chi2	L1e-1.0-E1e1.5	5360536	0.25	gi	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.317788986365	SConES	chi2	L1e-1.0-E1e1.5	5360536	0.25	gs	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.80589616298676	SConES	chi2	L1e-1.0-E1e1.5	5360536	0.25	gi2	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.4626495997111	SConES	chi2	L1e-1.0-E1e1.5	5360536	0.25	gm	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.14946055014928	SConES	chi2	L1e-1.0-E1e1.5	5360536	0.25	gs	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.57053027550379	SConES	chi2	L1e-1.0-E1e1.5	5360536	0.25	gi	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.43080331881841	SConES	chi2	L1e-1.0-E1e1.5	5360536	0.25	gi2	FALSE	367	20	0.5	0	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	3.32596648136775	SConES	chi2	L1e4.0-E1e1.0	7239417	0.25	gi	TRUE	277	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.15691199302673	SConES	chi2	L1e-1.0-E1e2.0	5360536	0.25	gm	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.89375972350438	SConES	chi2	L1e-1.0-E1e2.0	5360536	0.25	gi2	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.94040110905965	SConES	chi2	L1e-1.0-E1e2.0	5360536	0.25	gi	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.43393581708272	SConES	chi2	L1e-1.0-E1e2.5	5360536	0.25	gi2	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.39387930234273	SConES	chi2	L1e-1.0-E1e3.0	5360536	0.25	gs	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.90706888834635	SConES	chi2	L1e-1.0-E1e2.0	5360536	0.25	gi	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.4042426387469	SConES	chi2	L1e-1.0-E1e2.0	5360536	0.25	gi2	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.53926502068837	SConES	chi2	L1e-1.0-E1e2.0	5360536	0.25	gm	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.51378179788589	SConES	chi2	L1e-1.0-E1e2.5	5360536	0.25	gm	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.27099655469259	SConES	chi2	L1e-1.0-E1e2.5	5360536	0.25	gs	FALSE	367	20	0.5	0	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	13.5316780368487	SConES	chi2	L1e4.0-E1e0.5	7239417	0.25	gi2	FALSE	277	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.2704187353452	SConES	chi2	L1e-1.0-E1e2.0	5360536	0.25	gs	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.20265958309174	SConES	chi2	L1e-1.0-E1e3.0	5360536	0.25	gm	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.99198251962662	SConES	chi2	L1e-1.0-E1e3.0	5360536	0.25	gi	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.88270173867544	SConES	chi2	L1e-1.0-E1e2.5	5360536	0.25	gi	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.7932931025823	SConES	chi2	L1e-1.0-E1e2.5	5360536	0.25	gi2	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.38512369791667	SConES	chi2	L1e-1.0-E1e2.5	5360536	0.25	gs	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.92896847724915	SConES	chi2	L1e-1.0-E1e2.5	5360536	0.25	gi	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.09058792988459	SConES	chi2	L1e-1.0-E1e2.0	5360536	0.25	gs	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.55305112600327	SConES	chi2	L1e-1.0-E1e2.5	5360536	0.25	gm	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.41461859941483	SConES	chi2	L1e-1.0-E1e3.0	5360536	0.25	gm	TRUE	367	20	0.5	0	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	2.43289947112401	SConES	chi2	L1e4.0-E1e1.0	7239417	0.25	gs	TRUE	277	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.42281487782796	SConES	chi2	L1e-1.0-E1e3.0	5360536	0.25	gi2	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.27177925109863	SConES	chi2	L1e-1.0-E1e3.0	5360536	0.25	gs	TRUE	367	20	0.5	0	0	0
0.0012351980400163332	0	0.0010845422034742125	0.0014009080263359154	0.9987648019599836	1	0	1	0	0.0012351980400163332	NaN	0.0012351980400163332	1	0.002467348416105056	0.0012351980400163332	0.0012351980400163332	1	0.5	SConES	3.31318326751391	SConES	chi2	L1e4.0-E1e0.0	7133742	0.25	gi	FALSE	242	20	0.5	195920	8983	0
0.0012351980400163332	0	0.0010845422034742125	0.0014009080263359154	0.9987648019599836	1	0	1	0	0.0012351980400163332	NaN	0.0012351980400163332	1	0.002467348416105056	0.0012351980400163332	0.0012351980400163332	1	0.5	SConES	2.72026336987813	SConES	chi2	L1e4.0-E1e0.0	7133742	0.25	gm	FALSE	242	20	0.5	195920	8983	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.48167213201523	SConES	chi2	L1e-1.0-E1e3.0	5360536	0.25	gi	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.30207094351451	SConES	chi2	L1e-1.0-E1e3.0	5360536	0.25	gi2	TRUE	367	20	0.5	0	0	0
0.0012351980400163332	0	0.0010845422034742125	0.0014009080263359154	0.9987648019599836	1	0	1	0	0.0012351980400163332	NaN	0.0012351980400163332	1	0.002467348416105056	0.0012351980400163332	0.0012351980400163332	1	0.5	SConES	2.41165678501129	SConES	chi2	L1e4.0-E1e0.0	7133742	0.25	gs	FALSE	242	20	0.5	195920	0	0
0.0012351980400163332	0	0.0010845422034742125	0.0014009080263359154	0.9987648019599836	1	0	1	0	0.0012351980400163332	NaN	0.0012351980400163332	1	0.002467348416105056	0.0012351980400163332	0.0012351980400163332	1	0.5	SConES	3.15809343583054	SConES	chi2	L1e4.0-E1e0.0	7133742	0.25	gi	TRUE	242	20	0.5	195920	8983	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.58455437421799	SConES	chi2	L1e4.0-E1e0.5	7133742	0.25	gs	TRUE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	16.4859772364299	SConES	chi2	L1e4.0-E1e0.5	7133742	0.25	gi	TRUE	242	20	0.5	0	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	3.44830431938171	SConES	chi2	L1e4.0-E1e1.5	7239417	0.25	gs	FALSE	277	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	16.4298926194509	SConES	chi2	L1e4.0-E1e0.5	7133742	0.25	gi2	TRUE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	1.7571148554484	SConES	chi2	L1e4.0-E1e0.5	7133742	0.25	gm	TRUE	242	20	0.5	0	0	0
0.0012351980400163332	0	0.0010845422034742125	0.0014009080263359154	0.9987648019599836	1	0	1	0	0.0012351980400163332	NaN	0.0012351980400163332	1	0.002467348416105056	0.0012351980400163332	0.0012351980400163332	1	0.5	SConES	3.58041652838389	SConES	chi2	L1e4.0-E1e0.0	7133742	0.25	gs	TRUE	242	20	0.5	195920	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	2.5001122991244	SConES	chi2	L1e4.0-E1e0.5	7133742	0.25	gm	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	3.51124309301376	SConES	chi2	L1e4.0-E1e0.5	7133742	0.25	gs	FALSE	242	20	0.5	0	0	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	17.7318451960882	SConES	chi2	L1e4.0-E1e0.5	7133742	0.25	gi	FALSE	242	20	0.5	0	0	0
0.0012351980400163332	0	0.0010845422034742125	0.0014009080263359154	0.9987648019599836	1	0	1	0	0.0012351980400163332	NaN	0.0012351980400163332	1	0.002467348416105056	0.0012351980400163332	0.0012351980400163332	1	0.5	SConES	3.80495483875275	SConES	chi2	L1e4.0-E1e0.0	7133742	0.25	gm	TRUE	242	20	0.5	195920	8983	0
0.0012351980400163332	0	0.0010845422034742125	0.0014009080263359154	0.9987648019599836	1	0	1	0	0.0012351980400163332	NaN	0.0012351980400163332	1	0.002467348416105056	0.0012351980400163332	0.0012351980400163332	1	0.5	SConES	3.35976748949952	SConES	chi2	L1e4.0-E1e0.0	7133742	0.25	gi2	TRUE	242	20	0.5	195920	8983	0
0.0012351980400163332	0	0.0010845422034742125	0.0014009080263359154	0.9987648019599836	1	0	1	0	0.0012351980400163332	NaN	0.0012351980400163332	1	0.002467348416105056	0.0012351980400163332	0.0012351980400163332	1	0.5	SConES	3.34250567919678	SConES	chi2	L1e4.0-E1e0.0	7133742	0.25	gi2	FALSE	242	20	0.5	195920	8983	0
0.9987648019599836	0	0.998599091973664	0.9989154577965258	0.9987648019599836	0.5170876334878413	3.9246823686318506e-54	0	1	NaN	0.9987648019599836	NA	0	NA	0.0012351980400163332	0	0	0.5	SConES	17.5425586064657	SConES	chi2	L1e4.0-E1e0.5	7133742	0.25	gi2	FALSE	242	20	0.5	0	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	2.69876637061437	SConES	chi2	L1e4.0-E1e1.5	7239417	0.25	gi	FALSE	277	20	0.5	0	0	0
