Accuracy	Kappa	AccuracyLower	AccuracyUpper	AccuracyNull	AccuracyPValue	McnemarPValue	Sensitivity	Specificity	PosPredValue	NegPredValue	Precision	Recall	F1	Prevalence	DetectionRate	DetectionPrevalence	BalancedAccuracy	model	time	test	statistic	selection	id	h2	net	LD	realSnps	realGenes	realPSnps	detectedSnps	detectedGenes	detectedPGenes
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	2.15092144012451	SConES	chi2	L1e2.0-E1e-1.0	6852893	0.25	gi	TRUE	170	20	0.5	132748	7648	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.35404525995255	SConES	chi2	L1e2.0-E1e-1.0	6852893	0.25	gm	FALSE	170	20	0.5	132748	7648	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.77989929119746	SConES	chi2	L1e2.0-E1e-1.0	6852893	0.25	gi	FALSE	170	20	0.5	132748	7648	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.4536403576533	SConES	chi2	L1e3.0-E1e0.0	6852893	0.25	gs	TRUE	170	20	0.5	132748	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.66233975887299	SConES	chi2	L1e3.0-E1e0.0	6852893	0.25	gs	FALSE	170	20	0.5	132748	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	11.9365148425102	SConES	chi2	L1e3.0-E1e0.0	6852893	0.25	gi2	TRUE	170	20	0.5	132748	7648	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.47999137639999	SConES	chi2	L1e3.0-E1e0.0	6852893	0.25	gm	TRUE	170	20	0.5	132748	7648	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	12.7008814016978	SConES	chi2	L1e3.0-E1e0.0	6852893	0.25	gi	TRUE	170	20	0.5	132748	7648	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	14.7363098184268	SConES	chi2	L1e3.0-E1e0.0	6852893	0.25	gi2	FALSE	170	20	0.5	132748	7648	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.21686108907064	SConES	chi2	L1e3.0-E1e1.0	6852893	0.25	gs	FALSE	170	20	0.5	0	0	0
0.9981543978063699	0	0.9979084990652471	0.9983781084179264	0.9981543978063699	0.5169828068673612	8.703586391810939e-55	0	1	NaN	0.9981543978063699	NA	0	NA	0.0018456021936300358	0	0	0.5	SConES	1.69584296544393	SConES	chi2	L1e-1.0-E1e3.0	8312886	1	gm	TRUE	245	20	0.5	0	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	12.8894251426061	SConES	chi2	L1e3.0-E1e0.0	6852893	0.25	gi	FALSE	170	20	0.5	132748	7648	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.24213366508484	SConES	chi2	L1e3.0-E1e1.0	6852893	0.25	gm	TRUE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.40144009987513	SConES	chi2	L1e3.0-E1e1.0	6852893	0.25	gs	TRUE	170	20	0.5	0	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.35917048851649	SConES	chi2	L1e3.0-E1e0.0	6852893	0.25	gm	FALSE	170	20	0.5	132748	7648	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.58465401728948	SConES	chi2	L1e3.0-E1e1.0	6852893	0.25	gi	TRUE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.69539926449458	SConES	chi2	L1e3.0-E1e1.0	6852893	0.25	gi2	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.67430255413055	SConES	chi2	L1e3.0-E1e1.0	6852893	0.25	gi2	TRUE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	2.08456724882126	SConES	chi2	L1e3.0-E1e1.0	6852893	0.25	gi	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.92186810175578	SConES	chi2	L1e3.0-E1e1.0	6852893	0.25	gm	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.67112549146016	SConES	chi2	L1e3.0-E1e2.0	6852893	0.25	gi2	TRUE	170	20	0.5	0	0	0
0.9981543978063699	0	0.9979084990652471	0.9983781084179264	0.9981543978063699	0.5169828068673612	8.703586391810939e-55	0	1	NaN	0.9981543978063699	NA	0	NA	0.0018456021936300358	0	0	0.5	SConES	1.50106151501338	SConES	chi2	L1e-1.0-E1e3.0	8312886	1	gs	FALSE	245	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.87524514993032	SConES	chi2	L1e3.0-E1e2.0	6852893	0.25	gm	TRUE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	2.01149173974991	SConES	chi2	L1e3.0-E1e2.0	6852893	0.25	gs	TRUE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.50395468473434	SConES	chi2	L1e3.0-E1e2.0	6852893	0.25	gi	TRUE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.50711394548416	SConES	chi2	L1e3.0-E1e2.0	6852893	0.25	gi2	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.45939945777257	SConES	chi2	L1e3.0-E1e2.0	6852893	0.25	gs	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.45868008534114	SConES	chi2	L1e3.0-E1e2.0	6852893	0.25	gm	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.22489678462346	SConES	chi2	L1e3.0-E1e3.0	6852893	0.25	gm	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.75620491504669	SConES	chi2	L1e3.0-E1e3.0	6852893	0.25	gi	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.86054437160492	SConES	chi2	L1e3.0-E1e3.0	6852893	0.25	gs	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.5174941500028	SConES	chi2	L1e3.0-E1e2.0	6852893	0.25	gi	FALSE	170	20	0.5	0	0	0
0.9981543978063699	0	0.9979084990652471	0.9983781084179264	0.9981543978063699	0.5169828068673612	8.703586391810939e-55	0	1	NaN	0.9981543978063699	NA	0	NA	0.0018456021936300358	0	0	0.5	SConES	1.67522636254629	SConES	chi2	L1e-1.0-E1e2.0	8312886	1	gi2	TRUE	245	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.66918102502823	SConES	chi2	L1e3.0-E1e3.0	6852893	0.25	gi2	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.76239299376806	SConES	chi2	L1e3.0-E1e3.0	6852893	0.25	gi	TRUE	170	20	0.5	0	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.83671942949295	SConES	chi2	L1e3.0-E1e-1.0	6852893	0.25	gs	FALSE	170	20	0.5	132748	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.69901869694392	SConES	chi2	L1e3.0-E1e3.0	6852893	0.25	gi2	TRUE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.37080877621969	SConES	chi2	L1e3.0-E1e3.0	6852893	0.25	gs	TRUE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.3351721127828	SConES	chi2	L1e3.0-E1e3.0	6852893	0.25	gm	TRUE	170	20	0.5	0	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.45209114551544	SConES	chi2	L1e3.0-E1e-1.0	6852893	0.25	gm	TRUE	170	20	0.5	132748	7648	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.43183275858561	SConES	chi2	L1e3.0-E1e-1.0	6852893	0.25	gi	TRUE	170	20	0.5	132748	7648	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	2.12402382294337	SConES	chi2	L1e3.0-E1e-1.0	6852893	0.25	gi2	TRUE	170	20	0.5	132748	7648	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.8517228325208	SConES	chi2	L1e3.0-E1e-1.0	6852893	0.25	gs	TRUE	170	20	0.5	132748	0	0
0.9981543978063699	0	0.9979084990652471	0.9983781084179264	0.9981543978063699	0.5169828068673612	8.703586391810939e-55	0	1	NaN	0.9981543978063699	NA	0	NA	0.0018456021936300358	0	0	0.5	SConES	1.68022833665212	SConES	chi2	L1e-1.0-E1e2.0	8312886	1	gi2	FALSE	245	20	0.5	0	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.64674873749415	SConES	chi2	L1e3.0-E1e-1.0	6852893	0.25	gm	FALSE	170	20	0.5	132748	7648	0
0.4181908578660319	2.0805413493481278e-4	0.41553544783184343	0.42084984194844677	0.9987193780697261	1	0	0.6294117647058823	0.41792001689571423	0.0013846114029866198	0.9988642509464576	0.0013846114029866198	0.6294117647058823	0.002763144303274455	0.0012806219302739024	8.060385090547503e-4	0.5821405972218037	0.5236658908007983	SConES	1.53863172133764	SConES	chi2	L1e-1.0-E1e0.0	6852893	0.25	gs	FALSE	170	20	0.5	77278	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.73902906576792	SConES	chi2	L1e3.0-E1e-1.0	6852893	0.25	gi2	FALSE	170	20	0.5	132748	7648	0
0.3144906137945581	-3.546132275186874e-5	0.3119931957365647	0.3169961372682192	0.9987193780697261	1	0	0.6764705882352942	0.3140264598953069	0.0012629035800571053	0.9986806754941471	0.0012629035800571051	0.6764705882352942	0.0025211005151814093	0.0012806219302739024	8.663030704794046e-4	0.6859613704161268	0.4952485240653005	SConES	1.52275986671448	SConES	chi2	L1e-1.0-E1e0.0	6852893	0.25	gm	TRUE	170	20	0.5	91060	7060	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.86180227994919	SConES	chi2	L1e3.0-E1e-1.0	6852893	0.25	gi	FALSE	170	20	0.5	132748	7648	0
0.24713743333232893	-1.0174965012803588e-4	0.24481881787836143	0.2494670987314599	0.9987193780697261	1	0	0.7235294117647059	0.24652657303625036	0.001229790935540958	0.9985640524273625	0.001229790935540958	0.7235294117647059	0.002455408386317586	0.0012806219302739024	9.265676319040588e-4	0.7534350800012053	0.4850279924004781	SConES	13.513091357549	SConES	chi2	L1e-1.0-E1e0.0	6852893	0.25	gi	TRUE	170	20	0.5	100017	7191	0
0.4181908578660319	2.0805413493481278e-4	0.41553544783184343	0.42084984194844677	0.9987193780697261	1	0	0.6294117647058823	0.41792001689571423	0.0013846114029866198	0.9988642509464576	0.0013846114029866198	0.6294117647058823	0.002763144303274455	0.0012806219302739024	8.060385090547503e-4	0.5821405972218037	0.5236658908007983	SConES	1.53530928691228	SConES	chi2	L1e-1.0-E1e0.0	6852893	0.25	gs	TRUE	170	20	0.5	77278	0	0
0.279936420887697	-3.1449056805216045e-5	0.2775223030992158	0.28236015451495977	0.9987193780697261	1	0	0.711764705882353	0.2793827030125662	0.0012649097314418923	0.9986788535684435	0.0012649097314418926	0.711764705882353	0.0025253315802105836	0.0012806219302739024	9.115014915478953e-4	0.7206059601651249	0.4955737044474596	SConES	15.4713536302249	SConES	chi2	L1e-1.0-E1e0.0	6852893	0.25	gi2	TRUE	170	20	0.5	95659	7151	0
0.279936420887697	-3.1449056805216045e-5	0.2775223030992158	0.28236015451495977	0.9987193780697261	1	0	0.711764705882353	0.2793827030125662	0.0012649097314418923	0.9986788535684435	0.0012649097314418926	0.711764705882353	0.0025253315802105836	0.0012806219302739024	9.115014915478953e-4	0.7206059601651249	0.4955737044474596	SConES	12.4954787810644	SConES	chi2	L1e-1.0-E1e0.0	6852893	0.25	gi2	FALSE	170	20	0.5	95659	7151	0
0.24713743333232893	-1.0174965012803588e-4	0.24481881787836143	0.2494670987314599	0.9987193780697261	1	0	0.7235294117647059	0.24652657303625036	0.001229790935540958	0.9985640524273625	0.001229790935540958	0.7235294117647059	0.002455408386317586	0.0012806219302739024	9.265676319040588e-4	0.7534350800012053	0.4850279924004781	SConES	13.6639274597168	SConES	chi2	L1e-1.0-E1e0.0	6852893	0.25	gi	FALSE	170	20	0.5	100017	7191	0
0.9942296682435894	0.13507561943058635	0.993807460302302	0.9946300620018989	0.9981543978063699	1	1.1583979202642998e-46	0.24897959183673468	0.9956076466193218	0.09486780715396474	0.9986071685401764	0.09486780715396578	0.24897959183673468	0.13738738738738737	0.0018456021936300358	4.595172808629885e-4	0.004843764124506584	0.6222936192280282	SConES	1.77927567164103	SConES	chi2	L1e-1.0-E1e1.0	8312886	1	gm	TRUE	245	20	0.5	643	208	0
0.9954424925422605	0.039406966247695276	0.9950653520685496	0.9957977326695697	0.9987193780697261	1	4.386202807468044e-32	0.07647058823529412	0.9966208571557875	0.028199566160520485	0.9988131864809089	0.028199566160520606	0.07647058823529412	0.04120443740095087	0.0012806219302739024	9.792991231506313e-5	0.0034727453520957	0.5365457226955408	SConES	1.48921319246292	SConES	chi2	L1e-1.0-E1e1.0	6852893	0.25	gm	TRUE	170	20	0.5	461	178	0
0.9943351312260825	0.03396243943545237	0.9939166381237031	0.9947318030804796	0.9987193780697261	1	1.1113775350516517e-57	0.08235294117647059	0.9955045331804674	0.02295081967213135	0.9988194160650229	0.022950819672131147	0.08235294117647059	0.035897435897435895	0.0012806219302739024	1.054629824931449e-4	0.004595172808629885	0.538928737178469	SConES	1.69790614843369	SConES	chi2	L1e-1.0-E1e1.0	6852893	0.25	gs	FALSE	170	20	0.5	610	0	0
0.3144906137945581	-3.546132275186874e-5	0.3119931957365647	0.3169961372682192	0.9987193780697261	1	0	0.6764705882352942	0.3140264598953069	0.0012629035800571053	0.9986806754941471	0.0012629035800571051	0.6764705882352942	0.0025211005151814093	0.0012806219302739024	8.663030704794046e-4	0.6859613704161268	0.4952485240653005	SConES	1.5536532998085	SConES	chi2	L1e-1.0-E1e0.0	6852893	0.25	gm	FALSE	170	20	0.5	91060	7060	0
0.9956308192967126	0.03796460406104933	0.9952612009621881	0.9959785227079493	0.9987193780697261	1	9.200765165892723e-28	0.07058823529411765	0.9968169681244249	0.027649769585253607	0.9988058708828997	0.027649769585253458	0.07058823529411765	0.039735099337748346	0.0012806219302739024	9.039684213698134e-5	0.0032693524572874923	0.5337026017092713	SConES	1.51734768152237	SConES	chi2	L1e-1.0-E1e1.0	6852893	0.25	gi2	FALSE	170	20	0.5	434	165	0
0.9956308192967126	0.03796460406104933	0.9952612009621881	0.9959785227079493	0.9987193780697261	1	9.200765165892723e-28	0.07058823529411765	0.9968169681244249	0.027649769585253607	0.9988058708828997	0.027649769585253458	0.07058823529411765	0.039735099337748346	0.0012806219302739024	9.039684213698134e-5	0.0032693524572874923	0.5337026017092713	SConES	1.90184006293615	SConES	chi2	L1e-1.0-E1e1.0	6852893	0.25	gi2	TRUE	170	20	0.5	434	165	0
0.9943351312260825	0.03396243943545237	0.9939166381237031	0.9947318030804796	0.9987193780697261	1	1.1113775350516517e-57	0.08235294117647059	0.9955045331804674	0.02295081967213135	0.9988194160650229	0.022950819672131147	0.08235294117647059	0.035897435897435895	0.0012806219302739024	1.054629824931449e-4	0.004595172808629885	0.538928737178469	SConES	1.41087081034978	SConES	chi2	L1e-1.0-E1e1.0	6852893	0.25	gs	TRUE	170	20	0.5	610	0	0
0.9960150058757947	0.03822407702305401	0.9956612595508129	0.9963468061811488	0.9987193780697261	1	6.822473955452937e-20	0.06470588235294118	0.9972091900616995	0.02887139107611523	0.9987987942614095	0.028871391076115485	0.06470588235294118	0.039927404718693285	0.0012806219302739024	8.286377195889956e-5	0.0028700997378491577	0.5309575362073203	SConES	1.7384818315506	SConES	chi2	L1e-1.0-E1e1.0	6852893	0.25	gi	TRUE	170	20	0.5	381	143	0
0.9960150058757947	0.03822407702305401	0.9956612595508129	0.9963468061811488	0.9987193780697261	1	6.822473955452937e-20	0.06470588235294118	0.9972091900616995	0.02887139107611523	0.9987987942614095	0.028871391076115485	0.06470588235294118	0.039927404718693285	0.0012806219302739024	8.286377195889956e-5	0.0028700997378491577	0.5309575362073203	SConES	2.09048201640447	SConES	chi2	L1e-1.0-E1e1.0	6852893	0.25	gi	FALSE	170	20	0.5	381	143	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.42079913218816	SConES	chi2	L1e-1.0-E1e2.0	6852893	0.25	gs	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.22745898962021	SConES	chi2	L1e-1.0-E1e2.0	6852893	0.25	gm	TRUE	170	20	0.5	0	0	0
0.9930469762256305	0.12096703724066098	0.9925852691929901	0.9934869443746313	0.9981543978063699	1	2.124767745014e-76	0.2653061224489796	0.9943925797906462	0.08044554455445498	0.9986357435197818	0.08044554455445545	0.2653061224489796	0.12345679012345678	0.0018456021936300358	4.896495615753156e-4	0.006086720703890078	0.6298493511198129	SConES	1.69978386163712	SConES	chi2	L1e-1.0-E1e1.0	8312886	1	gs	FALSE	245	20	0.5	808	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.40880744457245	SConES	chi2	L1e-1.0-E1e2.0	6852893	0.25	gs	TRUE	170	20	0.5	0	0	0
0.9954424925422605	0.039406966247695276	0.9950653520685496	0.9957977326695697	0.9987193780697261	1	4.386202807468044e-32	0.07647058823529412	0.9966208571557875	0.028199566160520485	0.9988131864809089	0.028199566160520606	0.07647058823529412	0.04120443740095087	0.0012806219302739024	9.792991231506313e-5	0.0034727453520957	0.5365457226955408	SConES	1.88683920701345	SConES	chi2	L1e-1.0-E1e1.0	6852893	0.25	gm	FALSE	170	20	0.5	461	178	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.58598194519679	SConES	chi2	L1e-1.0-E1e2.0	6852893	0.25	gi	TRUE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	2.00640527009964	SConES	chi2	L1e-1.0-E1e2.0	6852893	0.25	gi2	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.90293308496475	SConES	chi2	L1e-1.0-E1e2.0	6852893	0.25	gi	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	2.05057030916214	SConES	chi2	L1e-1.0-E1e2.0	6852893	0.25	gi2	TRUE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.39808736642202	SConES	chi2	L1e-1.0-E1e3.0	6852893	0.25	gs	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.34267568588257	SConES	chi2	L1e-1.0-E1e2.0	6852893	0.25	gm	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.68888692458471	SConES	chi2	L1e-1.0-E1e3.0	6852893	0.25	gm	TRUE	170	20	0.5	0	0	0
