Accuracy	Kappa	AccuracyLower	AccuracyUpper	AccuracyNull	AccuracyPValue	McnemarPValue	Sensitivity	Specificity	PosPredValue	NegPredValue	Precision	Recall	F1	Prevalence	DetectionRate	DetectionPrevalence	BalancedAccuracy	model	time	test	statistic	selection	id	h2	net	LD	realSnps	realGenes	realPSnps	detectedSnps	detectedGenes	detectedPGenes
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	4.18868318001429	SConES	chi2	L1e0.5-E1e1.5	1424865	0.25	gi	FALSE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	2.95703192154566	SConES	chi2	L1e0.5-E1e2.0	1424865	0.25	gm	TRUE	253	20	0.5	0	0	0
0.9584830543078807	-0.0010109523353943207	0.9575903823117432	0.9593621282951239	0.9989791751735402	1	0	0.02	0.9594420600858369	5.036514731805588e-4	0.9989573247933269	5.03651473180559e-4	0.02	9.825595676737902e-4	0.0010208248264597796	2.041649652919559e-5	0.04053695385871785	0.48972103004291845	SConES	7.9396315574646	SConES	chi2	L1e0.5-E1e0.5	1620092	0.25	gi	TRUE	200	20	0.5	7942	711	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.66656201680501	SConES	chi2	L1e0.5-E1e2.0	1424865	0.25	gi	TRUE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	2.81898350715637	SConES	chi2	L1e0.5-E1e2.0	1424865	0.25	gs	FALSE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	2.77132019599279	SConES	chi2	L1e0.5-E1e2.0	1424865	0.25	gm	FALSE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.4433554093043	SConES	chi2	L1e0.5-E1e2.5	1424865	0.25	gi	TRUE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.50463469425837	SConES	chi2	L1e0.5-E1e2.0	1424865	0.25	gi	FALSE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	2.95486318270365	SConES	chi2	L1e0.5-E1e2.5	1424865	0.25	gm	TRUE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.92362901767095	SConES	chi2	L1e0.5-E1e2.5	1424865	0.25	gs	TRUE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	2.94751243988673	SConES	chi2	L1e0.5-E1e2.5	1424865	0.25	gs	FALSE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.80546972354253	SConES	chi2	L1e0.5-E1e2.5	1424865	0.25	gm	FALSE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	2.57399605909983	SConES	chi2	L1e0.5-E1e3.0	1424865	0.25	gs	TRUE	253	20	0.5	0	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	2.61320691108704	SConES	chi2	L1e4.0-E1e3.0	1620092	0.25	gs	TRUE	200	20	0.5	0	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	3.78361101150513	SConES	chi2	L1e0.5-E1e1.5	1620092	0.25	gi	TRUE	200	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.00961099863052	SConES	chi2	L1e0.5-E1e3.0	1424865	0.25	gm	TRUE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.66567497650782	SConES	chi2	L1e0.5-E1e2.5	1424865	0.25	gi	FALSE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	2.82063857714335	SConES	chi2	L1e0.5-E1e3.0	1424865	0.25	gs	FALSE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.65555876493454	SConES	chi2	L1e0.5-E1e3.0	1424865	0.25	gi	TRUE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	2.86549115180969	SConES	chi2	L1e0.5-E1e3.0	1424865	0.25	gm	FALSE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.64118238687515	SConES	chi2	L1e0.5-E1e3.0	1424865	0.25	gi	FALSE	253	20	0.5	0	0	0
0.2546600653327889	4.5426224533768163e-4	0.25273200246462535	0.2565953896291211	0.9987086565945283	1	0	0.8774703557312253	0.25385476345014746	0.0015182809230053756	0.9993762826445616	0.0015182809230053756	0.8774703557312253	0.0030313167794307405	0.001291343405471621	0.0011331155573703552	0.7463148223764802	0.5656625595906863	SConES	2.53654332955678	SConES	chi2	L1e0.0-E1e0.0	1424865	0.25	gs	FALSE	253	20	0.5	146218	0	0
0.15637505104124133	4.0219865774465295e-4	0.1547692908582333	0.15799098518542898	0.9987086565945283	1	0	0.9762845849802372	0.15531489724889735	0.0014922307339116988	0.9998026056060009	0.0014922307339116985	0.9762845849802372	0.0029799067421898092	0.001291343405471621	0.0012607186606778276	0.8448550428746427	0.5657997411145672	SConES	3.13985095818837	SConES	chi2	L1e0.0-E1e0.0	1424865	0.25	gm	TRUE	253	20	0.5	165524	8284	0
0.2546600653327889	4.5426224533768163e-4	0.25273200246462535	0.2565953896291211	0.9987086565945283	1	0	0.8774703557312253	0.25385476345014746	0.0015182809230053756	0.9993762826445616	0.0015182809230053756	0.8774703557312253	0.0030313167794307405	0.001291343405471621	0.0011331155573703552	0.7463148223764802	0.5656625595906863	SConES	3.93017523288727	SConES	chi2	L1e0.0-E1e0.0	1424865	0.25	gs	TRUE	253	20	0.5	146218	0	0
0.8758217639853001	0.007230798407503422	0.8743533592145064	0.8772790391537754	0.9987086565945283	1	0	0.4743083003952569	0.8763409261653728	0.004935022207599936	0.999224959791147	0.0049350222075999345	0.4743083003952569	0.009768407342586187	0.001291343405471621	6.124948958758677e-4	0.12411188240097999	0.6753246132803149	SConES	2.8224880695343	SConES	chi2	L1e0.0-E1e0.5	1424865	0.25	gs	TRUE	253	20	0.5	24316	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	2.73299228747686	SConES	chi2	L1e0.5-E1e1.5	1620092	0.25	gm	FALSE	200	20	0.5	0	0	0
0.15637505104124133	4.0219865774465295e-4	0.1547692908582333	0.15799098518542898	0.9987086565945283	1	0	0.9762845849802372	0.15531489724889735	0.0014922307339116988	0.9998026056060009	0.0014922307339116985	0.9762845849802372	0.0029799067421898092	0.001291343405471621	0.0012607186606778276	0.8448550428746427	0.5657997411145672	SConES	3.86762777169545	SConES	chi2	L1e0.0-E1e0.0	1424865	0.25	gm	FALSE	253	20	0.5	165524	8284	0
0.9145161290322581	0.01021466507221951	0.9132693617008771	0.9157506157766095	0.9987086565945283	1	0	0.4268774703557312	0.915146652220354	0.006462808928250852	0.9991908888504484	0.0064628089282508525	0.4268774703557312	0.012732846026880452	0.001291343405471621	5.512454062882809e-4	0.08529501837484688	0.6710120612880426	SConES	3.02247843345006	SConES	chi2	L1e0.0-E1e0.5	1424865	0.25	gm	TRUE	253	20	0.5	16711	2096	0
0.8758217639853001	0.007230798407503422	0.8743533592145064	0.8772790391537754	0.9987086565945283	1	0	0.4743083003952569	0.8763409261653728	0.004935022207599936	0.999224959791147	0.0049350222075999345	0.4743083003952569	0.009768407342586187	0.001291343405471621	6.124948958758677e-4	0.12411188240097999	0.6753246132803149	SConES	3.00468559265137	SConES	chi2	L1e0.0-E1e0.5	1424865	0.25	gs	FALSE	253	20	0.5	24316	0	0
0.9145161290322581	0.01021466507221951	0.9132693617008771	0.9157506157766095	0.9987086565945283	1	0	0.4268774703557312	0.915146652220354	0.006462808928250852	0.9991908888504484	0.0064628089282508525	0.4268774703557312	0.012732846026880452	0.001291343405471621	5.512454062882809e-4	0.08529501837484688	0.6710120612880426	SConES	3.1281215429306	SConES	chi2	L1e0.0-E1e0.5	1424865	0.25	gm	FALSE	253	20	0.5	16711	2096	0
0.9962841976316864	0.09740870494858496	0.9960047467091679	0.9965488021953489	0.9987086565945283	1	6.708498734124667e-29	0.15810276679841898	0.9973679772266146	0.07207207207207277	0.9989097330637524	0.07207207207207207	0.15810276679841898	0.09900990099009901	0.001291343405471621	2.041649652919559e-4	0.002832788893425888	0.5777353720125168	SConES	2.94557138681412	SConES	chi2	L1e0.0-E1e1.0	1424865	0.25	gs	TRUE	253	20	0.5	555	0	0
0.9973917925683953	0.05064705368956806	0.9971558673160956	0.997612803115009	0.9987086565945283	1	0.15689363076104595	0.05533596837944664	0.998609883117746	0.04895104895105045	0.9987783309649652	0.04895104895104895	0.05533596837944664	0.051948051948051945	0.001291343405471621	7.145773785218456e-5	0.0014597795018374848	0.5269729257485963	SConES	3.3032638947169	SConES	chi2	L1e0.0-E1e1.0	1424865	0.25	gi	TRUE	253	20	0.5	286	79	0
0.9962841976316864	0.09740870494858496	0.9960047467091679	0.9965488021953489	0.9987086565945283	1	6.708498734124667e-29	0.15810276679841898	0.9973679772266146	0.07207207207207277	0.9989097330637524	0.07207207207207207	0.15810276679841898	0.09900990099009901	0.001291343405471621	2.041649652919559e-4	0.002832788893425888	0.5777353720125168	SConES	2.95101464589437	SConES	chi2	L1e0.0-E1e1.0	1424865	0.25	gs	FALSE	253	20	0.5	555	0	0
0.934631482237648	0.0018263078539262336	0.9335279915994169	0.935722091747354	0.9987086565945283	1	0	0.11067193675889328	0.9356968727480873	0.0022204599524187157	0.9987725710544979	0.0022204599524187152	0.11067193675889328	0.004353572261525305	0.001291343405471621	1.4291547570436912e-4	0.0643630053082891	0.5231844047534903	SConES	6.44381990830104	SConES	chi2	L1e0.0-E1e0.5	1424865	0.25	gi	TRUE	253	20	0.5	12610	1686	0
0.9972999183340139	0.05232746394253684	0.9970600648754472	0.9975248635638354	0.9987086565945283	1	0.02376733526139259	0.05928853754940711	0.9985127793649414	0.04901960784313633	0.9987833181674114	0.049019607843137254	0.05928853754940711	0.053667262969588556	0.001291343405471621	7.656186198448347e-5	0.0015618619844834627	0.5289006584571743	SConES	2.97700582742691	SConES	chi2	L1e0.0-E1e1.0	1424865	0.25	gm	FALSE	253	20	0.5	306	87	0
0.9972999183340139	0.05232746394253684	0.9970600648754472	0.9975248635638354	0.9987086565945283	1	0.02376733526139259	0.05928853754940711	0.9985127793649414	0.04901960784313633	0.9987833181674114	0.049019607843137254	0.05928853754940711	0.053667262969588556	0.001291343405471621	7.656186198448347e-5	0.0015618619844834627	0.5289006584571743	SConES	3.98604368766149	SConES	chi2	L1e0.0-E1e1.0	1424865	0.25	gm	TRUE	253	20	0.5	306	87	0
0.9989842792976725	0.009940192262428189	0.9988330163632214	0.9991204491945856	0.9989791751735402	0.49058218095723743	9.40646760701558e-45	0.005	1	1	0.9989842741132815	1	0.005	0.009950248756218907	0.0010208248264597796	5.1041241322988974e-6	5.1041241322988974e-6	0.5025	SConES	3.04197692871094	SConES	chi2	L1e0.5-E1e1.5	1620092	0.25	gs	FALSE	200	20	0.5	1	0	0
0.11973254389546754	3.127058372696062e-4	0.11829807778695381	0.12117827167272599	0.9987086565945283	1	0	0.9881422924901185	0.1186096786887927	0.001447521553595933	0.9998707509370557	0.001447521553595933	0.9881422924901185	0.0028908083856569646	0.001291343405471621	0.0012760310330747243	0.8815281747652103	0.5533759855894557	SConES	9.11669065157573	SConES	chi2	L1e0.0-E1e0.0	1424865	0.25	gi	TRUE	253	20	0.5	172709	8441	0
0.9202684769293589	0.014857945607003	0.9190602498508921	0.9214642519084225	0.9987086565945283	1	0	0.5454545454545454	0.9207531162638565	0.008821273331628741	0.9993620892409417	0.00882127333162874	0.5454545454545454	0.017361766371013398	0.001291343405471621	7.043691302572479e-4	0.07984891792568395	0.73310383085920094	SConES	2.96319499810537	SConES	chi2	L1e0.5-E1e0.5	1424865	0.25	gs	FALSE	253	20	0.5	15644	0	0
0.9973917925683953	0.05064705368956806	0.9971558673160956	0.997612803115009	0.9987086565945283	1	0.15689363076104595	0.05533596837944664	0.998609883117746	0.04895104895105045	0.9987783309649652	0.04895104895104895	0.05533596837944664	0.051948051948051945	0.001291343405471621	7.145773785218456e-5	0.0014597795018374848	0.5269729257485963	SConES	3.71513206958771	SConES	chi2	L1e0.0-E1e1.0	1424865	0.25	gi	FALSE	253	20	0.5	286	79	0
0.11973254389546754	3.127058372696062e-4	0.11829807778695381	0.12117827167272599	0.9987086565945283	1	0	0.9881422924901185	0.1186096786887927	0.001447521553595933	0.9998707509370557	0.001447521553595933	0.9881422924901185	0.0028908083856569646	0.001291343405471621	0.0012760310330747243	0.8815281747652103	0.5533759855894557	SConES	8.78669111728668	SConES	chi2	L1e0.0-E1e0.0	1424865	0.25	gi	FALSE	253	20	0.5	172709	8441	0
0.9987086565945283	0.007823039354076878	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.1500761962399194e-55	0.003952569169960474	0.9999948892761682	0.5000000000006669	0.9987137475882767	0.5	0.003952569169960474	0.00784313725490196	0.001291343405471621	5.1041241322988974e-6	1.0208248264597795e-5	0.5019737292230644	SConES	3.57604478995005	SConES	chi2	L1e0.0-E1e1.5	1424865	0.25	gs	TRUE	253	20	0.5	2	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.00504996379217	SConES	chi2	L1e0.0-E1e1.5	1424865	0.25	gm	FALSE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	4.08284471035004	SConES	chi2	L1e0.0-E1e1.5	1424865	0.25	gi	TRUE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.22936692635218	SConES	chi2	L1e0.0-E1e1.5	1424865	0.25	gm	TRUE	253	20	0.5	0	0	0
0.9987086565945283	0.007823039354076878	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.1500761962399194e-55	0.003952569169960474	0.9999948892761682	0.5000000000006669	0.9987137475882767	0.5	0.003952569169960474	0.00784313725490196	0.001291343405471621	5.1041241322988974e-6	1.0208248264597795e-5	0.5019737292230644	SConES	3.33487588167191	SConES	chi2	L1e0.0-E1e1.5	1424865	0.25	gs	FALSE	253	20	0.5	2	0	0
0.934631482237648	0.0018263078539262336	0.9335279915994169	0.935722091747354	0.9987086565945283	1	0	0.11067193675889328	0.9356968727480873	0.0022204599524187157	0.9987725710544979	0.0022204599524187152	0.11067193675889328	0.004353572261525305	0.001291343405471621	1.4291547570436912e-4	0.0643630053082891	0.5231844047534903	SConES	8.0694101413091	SConES	chi2	L1e0.0-E1e0.5	1424865	0.25	gi	FALSE	253	20	0.5	12610	1686	0
0.9584830543078807	-0.0010109523353943207	0.9575903823117432	0.9593621282951239	0.9989791751735402	1	0	0.02	0.9594420600858369	5.036514731805588e-4	0.9989573247933269	5.03651473180559e-4	0.02	9.825595676737902e-4	0.0010208248264597796	2.041649652919559e-5	0.04053695385871785	0.48972103004291845	SConES	7.44314192930857	SConES	chi2	L1e0.5-E1e0.5	1620092	0.25	gi	FALSE	200	20	0.5	7942	711	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.57504777113597	SConES	chi2	L1e0.0-E1e1.5	1424865	0.25	gi	FALSE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	2.90430884758631	SConES	chi2	L1e0.0-E1e2.0	1424865	0.25	gs	TRUE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.51954040129979	SConES	chi2	L1e0.0-E1e2.0	1424865	0.25	gi	TRUE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.00335594813029	SConES	chi2	L1e0.0-E1e2.0	1424865	0.25	gm	TRUE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.0816658059756	SConES	chi2	L1e0.0-E1e2.0	1424865	0.25	gm	FALSE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	2.95090336402257	SConES	chi2	L1e0.0-E1e2.0	1424865	0.25	gs	FALSE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.57504724661509	SConES	chi2	L1e0.0-E1e2.5	1424865	0.25	gi	TRUE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	2.83474463224411	SConES	chi2	L1e0.0-E1e2.5	1424865	0.25	gs	TRUE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	4.24100028276443	SConES	chi2	L1e0.0-E1e2.0	1424865	0.25	gi	FALSE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	2.95168055693309	SConES	chi2	L1e0.0-E1e2.5	1424865	0.25	gm	TRUE	253	20	0.5	0	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	4.46216286420822	SConES	chi2	L1e0.5-E1e1.5	1620092	0.25	gm	TRUE	200	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	2.85055913130442	SConES	chi2	L1e0.0-E1e2.5	1424865	0.25	gs	FALSE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	2.95888067086538	SConES	chi2	L1e0.0-E1e2.5	1424865	0.25	gm	FALSE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	2.90627579291662	SConES	chi2	L1e0.0-E1e3.0	1424865	0.25	gs	TRUE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.61346756617228	SConES	chi2	L1e0.0-E1e2.5	1424865	0.25	gi	FALSE	253	20	0.5	0	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.57227378686269	SConES	chi2	L1e0.0-E1e3.0	1424865	0.25	gi	TRUE	253	20	0.5	0	0	0
0.2522407104940792	6.48469159148603e-4	0.250318755466479	0.2541699985970237	0.9987086565945283	1	0	0.9367588932806324	0.2513556194963893	0.0016152996823925521	0.9996747835277856	0.001615299682392552	0.9367588932806324	0.0032250382718149342	0.001291343405471621	0.0012096774193548388	0.7488873009391589	0.5940572563885109	SConES	3.2154393752416	SConES	chi2	L1e-0.5-E1e0.0	1424865	0.25	gm	TRUE	253	20	0.5	146722	8131	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.70909255743027	SConES	chi2	L1e0.0-E1e3.0	1424865	0.25	gm	TRUE	253	20	0.5	0	0	0
0.38359534503879134	7.423267048827073e-4	0.38144135821342884	0.3857527765137788	0.9987086565945283	1	0	0.7944664031620553	0.38306408336612713	0.0016623247736012902	0.9993067128858076	0.0016623247736012902	0.7944664031620553	0.003317707645582992	0.001291343405471621	0.0010259289505920783	0.6171651694569212	0.5887652432640912	SConES	2.83184014956156	SConES	chi2	L1e-0.5-E1e0.0	1424865	0.25	gs	TRUE	253	20	0.5	120915	0	0
0.2522407104940792	6.48469159148603e-4	0.250318755466479	0.2541699985970237	0.9987086565945283	1	0	0.9367588932806324	0.2513556194963893	0.0016152996823925521	0.9996747835277856	0.001615299682392552	0.9367588932806324	0.0032250382718149342	0.001291343405471621	0.0012096774193548388	0.7488873009391589	0.5940572563885109	SConES	3.05595719416936	SConES	chi2	L1e-0.5-E1e0.0	1424865	0.25	gm	FALSE	253	20	0.5	146722	8131	0
0.8888576970191915	0.007558600419463553	0.8874576275147302	0.8902462495650204	0.9987086565945283	1	0	0.43873517786561267	0.8894397113463179	0.005104856512141279	0.9991847326841815	0.00510485651214128	0.43873517786561267	0.010092285311633404	0.001291343405471621	5.665577786851776e-4	0.11098407513270722	0.6640874446059652	SConES	3.86812860568364	SConES	chi2	L1e-0.5-E1e0.5	1424865	0.25	gm	FALSE	253	20	0.5	21744	2914	0
0.0010208248264597796	0	8.843011168248975e-4	0.0011724405535283066	0.9989791751735402	1	0	1	0	0.0010208248264597796	NaN	0.0010208248264597796	1	0.002039567611666327	0.0010208248264597796	0.0010208248264597796	1	0.5	SConES	2.2085541087389	SConES	chi2	L1e3.5-E1e0.0	1620092	0.25	gi	TRUE	200	20	0.5	195920	8983	0
0.9965802368313598	0.04127598644614439	0.9963116916218493	0.9968339191237585	0.9987086565945283	1	8.902617895226074e-14	0.05928853754940711	0.9977921673046554	0.03355704697986585	0.9987824405416605	0.03355704697986577	0.05928853754940711	0.04285714285714286	0.001291343405471621	7.656186198448347e-5	0.002281543487137607	0.5285403524270312	SConES	3.75824160178502	SConES	chi2	L1e-0.5-E1e1.0	1424865	0.25	gi	TRUE	253	20	0.5	447	145	0
0.9948295222539812	0.07304495240843134	0.9945019579800816	0.9951423112771697	0.9987086565945283	1	3.313056974848944e-76	0.16205533596837945	0.9959063102107152	0.04869358669833775	0.9989132552107363	0.048693586698337295	0.16205533596837945	0.07488584474885844	0.001291343405471621	2.092690894242548e-4	0.004297672519395672	0.5789808230895473	SConES	3.01076846520106	SConES	chi2	L1e-0.5-E1e1.0	1424865	0.25	gs	TRUE	253	20	0.5	842	0	0
0.9987086565945283	0	0.998539462252283	0.9988628053881535	0.9987086565945283	0.5167124191144998	1.5688112210235706e-56	0	1	NaN	0.9987086565945283	NA	0	NA	0.001291343405471621	0	0	0.5	SConES	3.6573272784551	SConES	chi2	L1e0.0-E1e3.0	1424865	0.25	gi	FALSE	253	20	0.5	0	0	0
